# OpenSSL 3.5.5 (openssl-3.5.5.tar.gz, SHA-256 b28c91532a8b65a1f983b4c28b7488174e4a01008e29ce8e69bd789f28bc2a89)
# scanned at SOURCE_DATE_EPOCH=1790121600 with policy 2026.09.1, knowledge 2026.09.1, rules 2026.09.1
# assets 1033 · quantum-vulnerable 876 · broken now 116 · critical 153 · high 338
# bom-ref	name	tier	priority	action	occurrences
crypto/certificate/x509/c918471158fb8f3c	X.509 CN=t0.test, Email=t0@test, Email=t1@test, Email=t2@test, Email=t3@test, Email=t4@test, Email=t5@test, Email=t6@test, Email=t7@test, Email=t8@test, Email=t9@test, Email=t10@test, Email=t11@test, Email=t12@test, Email=t13@test, Email=t14@test, Email=t15@test, Email=t16@test, Email=t17@test, Email=t18@test, Email=t19@test, Email=t20@test, Email=t21@test, Email=t22@test, Email=t23@test, Email=t24@test, Email=t25@test, Email=t26@test, Email=t27@test, Email=t28@test, Email=t29@test, Email=t30@test, Email=t31@test, Email=t32@test, Email=t33@test, Email=t34@test, Email=t35@test, Email=t36@test, Email=t37@test, Email=t38@test, Email=t39@test, Email=t40@test, Email=t41@test, Email=t42@test, Email=t43@test, Email=t44@test, Email=t45@test, Email=t46@test, Email=t47@test, Email=t48@test, Email=t49@test, Email=t50@test, Email=t51@test, Email=t52@test, Email=t53@test, Email=t54@test, Email=t55@test, Email=t56@test, Email=t57@test, Email=t58@test, Email=t59@test, Email=t60@test, Email=t61@test, Email=t62@test, Email=t63@test, Email=t64@test, Email=t65@test, Email=t66@test, Email=t67@test, Email=t68@test, Email=t69@test, Email=t70@test, Email=t71@test, Email=t72@test, Email=t73@test, Email=t74@test, Email=t75@test, Email=t76@test, Email=t77@test, Email=t78@test, Email=t79@test, Email=t80@test, Email=t81@test, Email=t82@test, Email=t83@test, Email=t84@test, Email=t85@test, Email=t86@test, Email=t87@test, Email=t88@test, Email=t89@test, Email=t90@test, Email=t91@test, Email=t92@test, Email=t93@test, Email=t94@test, Email=t95@test, Email=t96@test, Email=t97@test, Email=t98@test, Email=t99@test, Email=t100@test, Email=t101@test, Email=t102@test, Email=t103@test, Email=t104@test, Email=t105@test, Email=t106@test, Email=t107@test, Email=t108@test, Email=t109@test, Email=t110@test, Email=t111@test, Email=t112@test, Email=t113@test, Email=t114@test, Email=t115@test, Email=t116@test, Email=t117@test, Email=t118@test, Email=t119@test, Email=t120@test, Email=t121@test, Email=t122@test, Email=t123@test, Email=t124@test, Email=t125@test, Email=t126@test, Email=t127@test, Email=t128@test, Email=t129@test, Email=t130@test, Email=t131@test, Email=t132@test, Email=t133@test, Email=t134@test, Email=t135@test, Email=t136@test, Email=t137@test, Email=t138@test, Email=t139@test, Email=t140@test, Email=t141@test, Email=t142@test, Email=t143@test, Email=t144@test, Email=t145@test, Email=t146@test, Email=t147@test, Email=t148@test, Email=t149@test, Email=t150@test, Email=t151@test, Email=t152@test, Email=t153@test, Email=t154@test, Email=t155@test, Email=t156@test, Email=t157@test, Email=t158@test, Email=t159@test, Email=t160@test, Email=t161@test, Email=t162@test, Email=t163@test, Email=t164@test, Email=t165@test, Email=t166@test, Email=t167@test, Email=t168@test, Email=t169@test, Email=t170@test, Email=t171@test, Email=t172@test, Email=t173@test, Email=t174@test, Email=t175@test, Email=t176@test, Email=t177@test, Email=t178@test, Email=t179@test, Email=t180@test, Email=t181@test, Email=t182@test, Email=t183@test, Email=t184@test, Email=t185@test, Email=t186@test, Email=t187@test, Email=t188@test, Email=t189@test, Email=t190@test, Email=t191@test, Email=t192@test, Email=t193@test, Email=t194@test, Email=t195@test, Email=t196@test, Email=t197@test, Email=t198@test, Email=t199@test, Email=t200@test, Email=t201@test, Email=t202@test, Email=t203@test, Email=t204@test, Email=t205@test, Email=t206@test, Email=t207@test, Email=t208@test, Email=t209@test, Email=t210@test, Email=t211@test, Email=t212@test, Email=t213@test, Email=t214@test, Email=t215@test, Email=t216@test, Email=t217@test, Email=t218@test, Email=t219@test, Email=t220@test, Email=t221@test, Email=t222@test, Email=t223@test, Email=t224@test, Email=t225@test, Email=t226@test, Email=t227@test, Email=t228@test, Email=t229@test, Email=t230@test, Email=t231@test, Email=t232@test, Email=t233@test, Email=t234@test, Email=t235@test, Email=t236@test, Email=t237@test, Email=t238@test, Email=t239@test, Email=t240@test, Email=t241@test, Email=t242@test, Email=t243@test, Email=t244@test, Email=t245@test, Email=t246@test, Email=t247@test, Email=t248@test, Email=t249@test, Email=t250@test, Email=t251@test, Email=t252@test, Email=t253@test, Email=t254@test, Email=t255@test, Email=t256@test, Email=t257@test, Email=t258@test, Email=t259@test, Email=t260@test, Email=t261@test, Email=t262@test, Email=t263@test, Email=t264@test, Email=t265@test, Email=t266@test, Email=t267@test, Email=t268@test, Email=t269@test, Email=t270@test, Email=t271@test, Email=t272@test, Email=t273@test, Email=t274@test, Email=t275@test, Email=t276@test, Email=t277@test, Email=t278@test, Email=t279@test, Email=t280@test, Email=t281@test, Email=t282@test, Email=t283@test, Email=t284@test, Email=t285@test, Email=t286@test, Email=t287@test, Email=t288@test, Email=t289@test, Email=t290@test, Email=t291@test, Email=t292@test, Email=t293@test, Email=t294@test, Email=t295@test, Email=t296@test, Email=t297@test, Email=t298@test, Email=t299@test, Email=t300@test, Email=t301@test, Email=t302@test, Email=t303@test, Email=t304@test, Email=t305@test, Email=t306@test, Email=t307@test, Email=t308@test, Email=t309@test, Email=t310@test, Email=t311@test, Email=t312@test, Email=t313@test, Email=t314@test, Email=t315@test, Email=t316@test, Email=t317@test, Email=t318@test, Email=t319@test, Email=t320@test, Email=t321@test, Email=t322@test, Email=t323@test, Email=t324@test, Email=t325@test, Email=t326@test, Email=t327@test, Email=t328@test, Email=t329@test, Email=t330@test, Email=t331@test, Email=t332@test, Email=t333@test, Email=t334@test, Email=t335@test, Email=t336@test, Email=t337@test, Email=t338@test, Email=t339@test, Email=t340@test, Email=t341@test, Email=t342@test, Email=t343@test, Email=t344@test, Email=t345@test, Email=t346@test, Email=t347@test, Email=t348@test, Email=t349@test, Email=t350@test, Email=t351@test, Email=t352@test, Email=t353@test, Email=t354@test, Email=t355@test, Email=t356@test, Email=t357@test, Email=t358@test, Email=t359@test, Email=t360@test, Email=t361@test, Email=t362@test, Email=t363@test, Email=t364@test, Email=t365@test, Email=t366@test, Email=t367@test, Email=t368@test, Email=t369@test, Email=t370@test, Email=t371@test, Email=t372@test, Email=t373@test, Email=t374@test, Email=t375@test, Email=t376@test, Email=t377@test, Email=t378@test, Email=t379@test, Email=t380@test, Email=t381@test, Email=t382@test, Email=t383@test, Email=t384@test, Email=t385@test, Email=t386@test, Email=t387@test, Email=t388@test, Email=t389@test, Email=t390@test, Email=t391@test, Email=t392@test, Email=t393@test, Email=t394@test, Email=t395@test, Email=t396@test, Email=t397@test, Email=t398@test, Email=t399@test, Email=t400@test, Email=t401@test, Email=t402@test, Email=t403@test, Email=t404@test, Email=t405@test, Email=t406@test, Email=t407@test, Email=t408@test, Email=t409@test, Email=t410@test, Email=t411@test, Email=t412@test, Email=t413@test, Email=t414@test, Email=t415@test, Email=t416@test, Email=t417@test, Email=t418@test, Email=t419@test, Email=t420@test, Email=t421@test, Email=t422@test, Email=t423@test, Email=t424@test, Email=t425@test, Email=t426@test, Email=t427@test, Email=t428@test, Email=t429@test, Email=t430@test, Email=t431@test, Email=t432@test, Email=t433@test, Email=t434@test, Email=t435@test, Email=t436@test, Email=t437@test, Email=t438@test, Email=t439@test, Email=t440@test, Email=t441@test, Email=t442@test, Email=t443@test, Email=t444@test, Email=t445@test, Email=t446@test, Email=t447@test, Email=t448@test, Email=t449@test, Email=t450@test, Email=t451@test, Email=t452@test, Email=t453@test, Email=t454@test, Email=t455@test, Email=t456@test, Email=t457@test, Email=t458@test, Email=t459@test, Email=t460@test, Email=t461@test, Email=t462@test, Email=t463@test, Email=t464@test, Email=t465@test, Email=t466@test, Email=t467@test, Email=t468@test, Email=t469@test, Email=t470@test, Email=t471@test, Email=t472@test, Email=t473@test, Email=t474@test, Email=t475@test, Email=t476@test, Email=t477@test, Email=t478@test, Email=t479@test, Email=t480@test, Email=t481@test, Email=t482@test, Email=t483@test, Email=t484@test, Email=t485@test, Email=t486@test, Email=t487@test, Email=t488@test, Email=t489@test, Email=t490@test, Email=t491@test, Email=t492@test, Email=t493@test, Email=t494@test, Email=t495@test, Email=t496@test, Email=t497@test, Email=t498@test, Email=t499@test, Email=t500@test, Email=t501@test, Email=t502@test, Email=t503@test, Email=t504@test, Email=t505@test, Email=t506@test, Email=t507@test, Email=t508@test, Email=t509@test, Email=t510@test, Email=t511@test, Email=t512@test	high	60	replace	1
crypto/certificate/x509/c92d19251529bed4	X.509 CN=Policy CA 30	medium	46	replace	1
crypto/certificate/x509/cadd00fc48d58b45	X.509 O=Root CA, OU=http://www.cacert.org, CN=CA Cert Signing Authority, Email=support@cacert.org	critical	100	replace	1
crypto/certificate/x509/cba4407259e7c2da	X.509 CN=server.example	high	60	replace	1
crypto/certificate/x509/cbc4f80ea0648b03	X.509 CN=Policy CA 13	medium	46	replace	1
crypto/certificate/x509/cc4d4360e5099ecc	X.509 CN=Policy CA 2	medium	46	replace	1
crypto/certificate/x509/cc588225b998c93d	X.509 CN=ECDSA Client Auth	high	60	replace	1
crypto/certificate/x509/ccb1c29b48408872	X.509 CN=Policy CA 23	medium	46	replace	1
crypto/certificate/x509/cd12fb2eae264ca7	X.509 C=UK, O=OpenSSL Group, OU=FOR TESTING PURPOSES ONLY, CN=Test Server Cert	high	60	replace	1
crypto/certificate/x509/cd3d1983ac122021	X.509 CN=Hi mom	critical	90	replace	1
crypto/certificate/x509/cdbff04d6a585e75	X.509 CN=server.example	high	60	replace	1
crypto/certificate/x509/cdf213c5b9fe4f5b	X.509 CN=Root CA	medium	46	replace	1
crypto/certificate/x509/cece1f8d89599376	X.509 CN=CA	medium	46	replace	1
crypto/certificate/x509/cfaf12ec788d534f	X.509 C=BE, O=GlobalSign nv-sa, OU=Root CA, CN=GlobalSign Root CA	critical	100	replace	1
crypto/certificate/x509/d02a9a10ef962e82	X.509 C=UK, L=Test City, O=OpenSSL Group, CN=Test S/MIME Root CA	medium	46	replace	2
crypto/certificate/x509/d1e627991de10c64	X.509 CN=Root CA	medium	46	replace	1
crypto/certificate/x509/d2b8045e85bcd352	X.509 	critical	90	replace	1
crypto/certificate/x509/d32339ae5e45aaf8	X.509 C=UK, O=OpenSSL Group, CN=Test S/MIME EE DSA #2	high	60	replace	1
crypto/certificate/x509/d3b7e60a41e90fb7	X.509 CN=CA	medium	46	replace	1
crypto/certificate/x509/d42902a7eb109b30	X.509 C=US, ST=CA, L=San Francisco, O=Example Company, OU=Example Company Certificate Authority, CN=Example Company CA, Email=alice@example.com	medium	36	replace	2
crypto/certificate/x509/d509766b764d08fe	X.509 CN=Root CA	high	60	replace	1
crypto/certificate/x509/d553d5a72c020af6	X.509 	critical	90	replace	1
crypto/certificate/x509/d57283bb505b2d8c	X.509 CN=CA	medium	46	replace	1
crypto/certificate/x509/d60cdc7b24426ecd	X.509 CN=server.example	high	60	replace	1
crypto/certificate/x509/d72ab212a792403c	X.509 	critical	90	replace	1
crypto/certificate/x509/d775f15c642ab0d1	X.509 CN=t0.test	high	60	replace	1
crypto/certificate/x509/d9ca236a35e16dbe	X.509 CN=CA	medium	46	replace	1
crypto/certificate/x509/da84b3de75d8fd38	X.509 CN=server.example	high	60	replace	1
crypto/certificate/x509/dbb1a10a44e7e04e	X.509 CN=Test NC CA 2	medium	46	replace	1
crypto/certificate/x509/dc8706e1a9d1fb28	X.509 C=BE, O=GlobalSign nv-sa, CN=GlobalSign Extended Validation CA - G2	critical	90	replace	1
crypto/certificate/x509/dc8ea2f767463e01	X.509 C=US, ST=CA, O=Example Company, OU=Example Company Intermediate Certificate Authority, CN=Example Company Intermediate CA, Email=alice@example.com	low	18	replace	1
crypto/certificate/x509/dc90db631df8f09e	X.509 CN=Root CA	medium	46	replace	2
crypto/certificate/x509/dce7f1f5dad38bab	X.509 C=US, ST=Greater Manchester, L=Salford, O=COMODO CA Limited, CN=COMODO Certification Authority	critical	100	replace	1
crypto/certificate/x509/de0549421bca9706	X.509 CN=Root CA	medium	46	replace	1
crypto/certificate/x509/de43318f38cf5372	X.509 CN=Policy CA 2	medium	46	replace	1
crypto/certificate/x509/e17c9e569ac4cfee	X.509 O=Root CA, OU=http://www.cacert.org, CN=CA Cert Signing Authority, Email=support@cacert.org	critical	100	replace	1
crypto/certificate/x509/e1efb44318863005	X.509 C=UK, O=OpenSSL Group, CN=Test S/MIME EE RSA 1024	critical	95	replace	1
crypto/certificate/x509/e23da577b0247932	X.509 CN=server.example	high	60	replace	1
crypto/certificate/x509/e2b91fd7f0f191dd	X.509 	critical	90	replace	1
crypto/certificate/x509/e4a0c249159e7ca9	X.509 CN=CA	medium	46	replace	1
crypto/certificate/x509/e4a4eceb8ab0ee79	X.509 CN=www.example.com	high	60	replace	1
crypto/certificate/x509/e4f777caa829ebcc	X.509 C=GB, ST=Greater Manchester, L=Salford, O=Comodo CA Limited, CN=AAA Certificate Services	critical	100	replace	1
crypto/certificate/x509/e558316172a6de34	X.509 CN=Test SMIME EE ML-DSA-44	medium	35	replace	1
crypto/certificate/x509/e5dc35502fa98c85	X.509 CN=P-384 Server Cert	high	60	replace	1
crypto/certificate/x509/e6591f7f3e55d2da	X.509 C=AU, ST=Some-State, O=Internet Widgits Pty Ltd, CN=subinterCA	low	33	replace	2
crypto/certificate/x509/e704f30e46f07ae8	X.509 O=Bad NC Test Certificate 4, Email=any@other.com	high	60	replace	1
crypto/certificate/x509/e99a002c00d31292	X.509 CN=CA	critical	100	replace	1
crypto/certificate/x509/eaf7a43f8706f6c7	X.509 C=GB, postalCode=M5 3EQ, ST=Greater Manchester, L=Salford, streetAddress=Trafford Road, streetAddress=Exchange Quay, streetAddress=3rd Floor, 26 Office Village, O=COMODO CA Limited, OU=Comodo PremiumSSL, CN=addtrustexternalcaroot.comodoca.com	critical	90	replace	1
crypto/certificate/x509/eb89b8c635c48431	X.509 CN=IETF Test Demo	medium	46	replace	1
crypto/certificate/x509/ec9f2d33ce3efe37	X.509 CN=Ca-ENROLLMENT-ROOT	low	18	replace	1
crypto/certificate/x509/ed09cb75a79b02bb	X.509 C=SE, O=AddTrust AB, OU=AddTrust External TTP Network, CN=AddTrust External CA Root	critical	90	replace	1
crypto/certificate/x509/ee2ad659f27bde12	X.509 C=AU, ST=Some-State, O=Internet Widgits Pty Ltd, CN=localhost	low	30	replace	1
crypto/certificate/x509/ee411acb89673843	X.509 C=GB, ST=Greater Manchester, L=Salford, O=COMODO CA Limited, CN=COMODO Extended Validation Secure Server CA	critical	100	replace	3
crypto/certificate/x509/efd6b11b632e78ee	X.509 CN=localhost	high	60	replace	1
crypto/certificate/x509/f1ee5c21396ac20f	X.509 CN=CA	high	60	replace	1
crypto/certificate/x509/f22977adc958edb6	X.509 CN=TestIntermediateCA	low	17	replace	3
crypto/certificate/x509/f36cce661df71b92	X.509 CN=Root CA	medium	46	replace	1
crypto/certificate/x509/f387f5257fe27e12	X.509 title=Huisarts, serialNumber=000066600, CN=Hermanus Boerhave, O=Hermanus Boerhave, C=NL	high	70	replace	1
crypto/certificate/x509/f396d270301fcb97	X.509 CN=server.example	high	60	replace	1
crypto/certificate/x509/f4a1f801363dfc86	X.509 C=UK, O=OpenSSL Group, CN=Test S/MIME EE EC #3	medium	50	replace	1
crypto/certificate/x509/f4e997bb426f769e	X.509 O=Bad NC Test Certificate 2	high	60	replace	1
crypto/certificate/x509/f5af06f43cf12bf0	X.509 CN=Client	critical	90	replace	2
crypto/certificate/x509/f668657d0d3238b6	X.509 C=UK, O=OpenSSL Group, OU=FOR TESTING PURPOSES ONLY, CN=OpenSSL Test Root CA	medium	46	replace	1
crypto/certificate/x509/f6cfb62e2a67184c	X.509 C=US, ST=CA, L=San Francisco, O=Example Company, OU=Example Company Unit, CN=Alice Ascii Domain	high	70	replace	1
crypto/certificate/x509/f7fb01ae84e3d701	X.509 C=UK, O=OpenSSL Group, OU=FOR TESTING PURPOSES ONLY, CN=OpenSSL Test Intermediate CA	medium	46	replace	2
crypto/certificate/x509/f8e214d29c7c64c7	X.509 CN=RSASSA-PSS	high	60	replace	1
crypto/certificate/x509/f91406490a409f9d	X.509 O=Bad NC Test Certificate 9, CN=www.good.com, CN=Joe Bloggs	high	60	replace	1
crypto/certificate/x509/f9e62f9bbaf1a135	X.509 CN=Root CA	medium	46	replace	1
crypto/certificate/x509/fa20722a90ee42ff	X.509 CN=server.example	critical	100	replace	1
crypto/certificate/x509/fc1eb6f795b12ca4	X.509 CN=ECDSA compressed key	high	60	replace	1
crypto/certificate/x509/fc2f994b6bf0fe09	X.509 CN=Policy CA 5	medium	46	replace	1
crypto/certificate/x509/fecbe29ae0edfac3	X.509 C=AU, ST=NSW, L=Sydney, O=CAcert Inc., CN=www.cacert.org	critical	90	replace	1
crypto/certificate/x509/ffc6bad645137e26	X.509 CN=Root CA	medium	46	replace	1
crypto/protocol/dtls-1.0/99fc09da5a501d11	DTLS 1.0	critical	85	upgrade	128
crypto/protocol/dtls-1.2/1feb85d26ccce8a1	DTLS 1.2	low	19	enable	137
crypto/protocol/tls-1.0/4698e293b8d939eb	TLS 1.0	critical	85	upgrade	504
crypto/protocol/tls-1.1/b4ff1d7889064099	TLS 1.1	critical	90	upgrade	545
crypto/protocol/tls-1.2/0a583863ef099992	TLS 1.2	info	0	enable	3
crypto/protocol/tls-1.2/ae7cddd94e26eb69	TLS 1.2	critical	90	retain	943
crypto/protocol/tls-1.3/49d189d269b97d57	TLS 1.3	low	33	enable	1
crypto/protocol/tls-1.3/f90915e7d7a50436	TLS 1.3	critical	90	retain	946
crypto/protocol/tls-ssl3.0/12e4546997c5cd2f	TLS ssl3.0	critical	90	upgrade	419
crypto/protocol/tls/026dcb89de4a33e1	TLS	info	0	enable	1
crypto/protocol/tls/1ec3c555fab3de01	TLS	info	0	enable	4
crypto/protocol/tls/75c0c76029ea14f4	TLS	info	0	enable	1
crypto/protocol/tls/7bf891335f7bf002	TLS	info	0	enable	1
crypto/protocol/tls/85f35a71ad4c47f1	TLS	info	0	enable	1
crypto/protocol/tls/97d7fed68177e361	TLS	info	0	enable	8
crypto/protocol/tls/a4cddf40c5ac679b	TLS	info	0	enable	1
crypto/protocol/tls/d0f67cf8528bb509	TLS	info	0	enable	9
crypto/protocol/tls/dbaed465e7ffe2ee	TLS	info	0	enable	2
crypto/protocol/tls/fb7534a8922096e7	TLS	info	0	enable	4
crypto/related-crypto-material/key/025c25153f2c18d1	RSA-2048 private-key	high	70	rotate	1
crypto/related-crypto-material/key/04465e83e6ac178c	ECDSA-P-256 private-key	high	70	rotate	1
crypto/related-crypto-material/key/047ae76709981120	RSA-2048 private-key	critical	85	rotate	4
crypto/related-crypto-material/key/0a7113957fd8732f	ECDSA-P-256 public-key	info	0	replace	1
crypto/related-crypto-material/key/0b434a180cdf5b6a	Ed25519 private-key	high	70	rotate	2
crypto/related-crypto-material/key/0c17a529b282663f	RSA-2048 private-key	high	70	rotate	1
crypto/related-crypto-material/key/0c32462dff719b24	RSA-3072 private-key	high	70	rotate	2
crypto/related-crypto-material/key/0c4d4e3e214cee3a	RSA-2048 private-key	high	70	rotate	1
crypto/related-crypto-material/key/0cd8a70a561408ee	RSA-2048 private-key	high	70	rotate	2
crypto/related-crypto-material/key/0d444eb07b671c71	RSA-2048 private-key	high	70	rotate	1
crypto/related-crypto-material/key/0e7d03a4f25c0617	X25519 private-key	high	70	rotate	2
crypto/related-crypto-material/key/0f1a4e2421df0da3	key	info	0	review	1
crypto/related-crypto-material/key/1139cdf521bad836	ML-KEM-1024 public-key	info	0	retain	1
crypto/related-crypto-material/key/11ab6f0a9930a51d	RSA-2048 private-key	high	70	rotate	2
crypto/related-crypto-material/key/11cff71472d7a703	private-key	low	15	review	19
crypto/related-crypto-material/key/1315a644fe7a14a9	RSA-2048 private-key	high	70	rotate	1
crypto/related-crypto-material/key/1637bba61a0794f3	RSA-4096 private-key	high	70	rotate	1
crypto/related-crypto-material/key/163ad41c12c88bc0	DH private-key	high	70	rotate	1
crypto/related-crypto-material/key/171560432acf411a	key	info	0	review	1
crypto/related-crypto-material/key/17a0e2d705619464	RSA-2048 private-key	high	70	rotate	1
crypto/related-crypto-material/key/182e99da126668b4	RSA-1024 private-key	critical	85	rotate	1
crypto/related-crypto-material/key/189271874f47a3be	RSA-2048 private-key	high	70	rotate	1
crypto/related-crypto-material/key/1b556899ed9efeb6	key	info	0	review	1
crypto/related-crypto-material/key/1cc1637d52295437	ECDSA-P-256 private-key	high	70	rotate	1
crypto/related-crypto-material/key/1ce2cb4ea70d25c6	ML-DSA-87 public-key	info	0	retain	1
crypto/related-crypto-material/key/1dc41ff361129e62	ML-KEM-512 private-key	high	70	rotate	1
crypto/related-crypto-material/key/1e31396f0a219581	ECDSA-P-256 private-key	high	70	rotate	1
crypto/related-crypto-material/key/1f7470c846c72f45	ML-DSA-44 public-key	info	0	retain	1
crypto/related-crypto-material/key/1f8fe8dceb936208	RSA-2048 private-key	high	70	rotate	1
crypto/related-crypto-material/key/223456c1eea42f2b	RSA-2048 private-key	high	70	rotate	1
crypto/related-crypto-material/key/22489ed813186184	DSA public-key	medium	35	replace	1
crypto/related-crypto-material/key/227f27edf158b6d4	RSA-2048 private-key	high	70	rotate	1
crypto/related-crypto-material/key/238ddcdf1449e1ea	ECDSA private-key	high	70	rotate	1
crypto/related-crypto-material/key/238e02e9d010496f	RSA-2048 private-key	high	70	rotate	1
crypto/related-crypto-material/key/240be4f6f00e0486	RSA-2048 private-key	high	70	rotate	1
crypto/related-crypto-material/key/249f450b80b71184	ECDSA-P-256 private-key	high	70	rotate	1
crypto/related-crypto-material/key/26b771a1ef48c1a3	RSA-2048 private-key	high	70	rotate	1
crypto/related-crypto-material/key/27aada4debe49584	ML-DSA-44 private-key	high	70	rotate	1
crypto/related-crypto-material/key/27fedbdd8d95bd67	ML-KEM-768 private-key	high	70	rotate	1
crypto/related-crypto-material/key/292f7ab15ba1e073	ML-KEM-1024 private-key	high	70	rotate	1
crypto/related-crypto-material/key/29c2bb56495fb6d3	X25519 public-key	info	0	replace	2
crypto/related-crypto-material/key/2a0c62bc9e0fcdc8	DSA private-key	high	70	rotate	1
crypto/related-crypto-material/key/2a4da360811f10c4	RSA-2432 private-key	high	70	rotate	1
crypto/related-crypto-material/key/2b5e210490bdae9e	RSA-2048 private-key	high	70	rotate	1
crypto/related-crypto-material/key/2b5f56f12210486c	ECDSA-SM2 private-key	high	70	rotate	1
crypto/related-crypto-material/key/2bd325d1e3e43942	RSA-2048 private-key	high	70	rotate	1
crypto/related-crypto-material/key/2d6c5128200ac4a7	RSA-2048 private-key	high	70	rotate	2
crypto/related-crypto-material/key/2dcee3909c1233f3	RSA-512 private-key	high	70	rotate	1
crypto/related-crypto-material/key/2e0d48197ea8efa7	ECDSA private-key	high	70	rotate	1
crypto/related-crypto-material/key/2f2035fbefc98062	key	info	0	review	1
crypto/related-crypto-material/key/319292de6e044ffb	ECDSA-P-256 private-key	high	70	rotate	2
crypto/related-crypto-material/key/3305983846937d82	ECDSA-P-256 public-key	info	0	replace	2
crypto/related-crypto-material/key/33f532ea4cdfc18a	RSA-1024 private-key	high	70	rotate	1
crypto/related-crypto-material/key/34c6ff86d27805eb	ML-KEM-512 private-key	high	70	rotate	1
crypto/related-crypto-material/key/3693d0285a06b45f	RSA-2048 private-key	high	70	rotate	1
crypto/related-crypto-material/key/37dec86f83f3d574	key	info	0	review	1
crypto/related-crypto-material/key/3871ae927081a8d6	RSA-2048 private-key	high	70	rotate	1
crypto/related-crypto-material/key/38740f4111744947	key	info	0	review	1
crypto/related-crypto-material/key/38daac1587a3c55e	key	info	0	review	1
crypto/related-crypto-material/key/39117bedaa55629e	private-key	low	17	review	1
crypto/related-crypto-material/key/39495395d2d6a685	RSA-2048 private-key	critical	85	rotate	3
crypto/related-crypto-material/key/3a01f972a4298d42	Ed448 public-key	low	15	replace	3
crypto/related-crypto-material/key/3aae579c0bc97b60	ECDSA-SM2 private-key	high	70	rotate	1
crypto/related-crypto-material/key/3ab14b1edd5bd0f9	ECDSA-SM2 private-key	high	70	rotate	1
crypto/related-crypto-material/key/3b601d7bea70b43e	RSA-2048 public-key	info	0	replace	2
crypto/related-crypto-material/key/3d9e21685f842f00	Ed25519 private-key	high	70	rotate	1
crypto/related-crypto-material/key/3eff0e82e755fbfc	RSA-2048 private-key	high	70	rotate	1
crypto/related-crypto-material/key/4072ee4934ccc9b3	DSA private-key	high	70	rotate	1
crypto/related-crypto-material/key/41499eff555a9fba	other	info	0	review	1
crypto/related-crypto-material/key/4172ef0075824ff1	ML-KEM-512 private-key	high	70	rotate	1
crypto/related-crypto-material/key/41a495829019a67d	RSA-2048 private-key	high	70	rotate	1
crypto/related-crypto-material/key/41f1213c38e9232c	RSA-2048 private-key	high	70	rotate	1
crypto/related-crypto-material/key/438f47907332b77a	ECDSA-P-256 private-key	high	70	rotate	1
crypto/related-crypto-material/key/43baf90d4b8cffb6	key	info	0	review	1
crypto/related-crypto-material/key/43cefed4746deab2	ECDSA-brainpoolP256r1 private-key	high	70	rotate	1
crypto/related-crypto-material/key/4579522580a30f3b	key	info	0	review	1
crypto/related-crypto-material/key/45822b259131ebe3	RSA-32 public-key	high	70	replace	2
crypto/related-crypto-material/key/46d51ce8b6b0659d	ML-DSA-87 private-key	high	70	rotate	1
crypto/related-crypto-material/key/47b249ec543ebed4	ML-DSA-87 private-key	high	70	rotate	1
crypto/related-crypto-material/key/482ca187768cbf44	other	low	17	review	1
crypto/related-crypto-material/key/4887b12889405be1	RSA-2048 private-key	high	70	rotate	1
crypto/related-crypto-material/key/48ee69494f3fe024	RSA-2048 private-key	high	70	rotate	1
crypto/related-crypto-material/key/4adfe348ea714825	RSA-4096 private-key	high	70	rotate	1
crypto/related-crypto-material/key/4ca9cb8c0cf7c2b8	other	info	0	review	1
crypto/related-crypto-material/key/4db85ce74d41b21d	DSA public-key	medium	35	replace	2
crypto/related-crypto-material/key/50d96a2ef5d0de88	ML-DSA-44 private-key	high	70	rotate	1
crypto/related-crypto-material/key/528bf041d46bebee	SLH-DSA-sha2-128s private-key	high	70	rotate	1
crypto/related-crypto-material/key/536519740390f9f1	ML-DSA-65 public-key	info	0	retain	1
crypto/related-crypto-material/key/53664010df19545a	ECDSA-P-256 private-key	high	70	rotate	1
crypto/related-crypto-material/key/5378b565616f3312	Ed448 private-key	critical	85	rotate	3
crypto/related-crypto-material/key/5474d351c16e9f27	Ed25519 private-key	critical	85	rotate	4
crypto/related-crypto-material/key/554610ac5bdfb5a9	ML-DSA-44 private-key	high	70	rotate	1
crypto/related-crypto-material/key/564ac753770a63ba	RSA-2048 private-key	high	70	rotate	1
crypto/related-crypto-material/key/5655aa21a447c048	ML-DSA-87 private-key	high	70	rotate	1
crypto/related-crypto-material/key/56966853daa05b44	ECDSA-SM2 private-key	high	70	rotate	1
crypto/related-crypto-material/key/574b674b6a11a70f	RSA-2048 private-key	high	70	rotate	1
crypto/related-crypto-material/key/584344d2afaa4ec6	RSA-2048 private-key	high	70	rotate	2
crypto/related-crypto-material/key/58a8a0b6c2048ff8	key	info	0	review	1
crypto/related-crypto-material/key/5cde7a5e297200ed	RSA-8192 private-key	high	70	rotate	1
crypto/related-crypto-material/key/5cf31ff72c106f9c	ECDSA-P-384 private-key	high	70	rotate	2
crypto/related-crypto-material/key/5e0627cb68affd67	ML-DSA-44 private-key	high	70	rotate	1
crypto/related-crypto-material/key/5f10ce9550efcb14	RSA-2048 private-key	high	70	rotate	1
crypto/related-crypto-material/key/5f122655c6867134	other	info	0	review	1
